customer_id,label,score,iforest_pct,score_sup,score_unsup,score_blended,contrib_risk_up,contrib_risk_down
SYNID0105430242,0,0.263529,0.1075232046897899,1.0,0.1066967062898263,0.9910669670628982,amt_sum(+0.7520);amt_max(+0.5444);intl_ratio_all(+0.4352);intl_last(+0.2066);intl_first(+0.1986);marital_status_Married(+0.1948);bow_stream_emb_v4_074(+0.1614);bow_stream_emb_v4_024(+0.1440),channel_entropy(-1.2886);bow_stream_emb_v4_072(-0.8331);bow_stream_emb_v4_091(-0.8034);bow_stream_emb_v4_011(-0.6454);bow_stream_emb_v4_065(-0.4546);bow_stream_emb_v4_064(-0.4298);uniq_cities(-0.3937);bow_stream_emb_v4_126(-0.3694)
SYNID0200673561,0,0.018410392,0.9648265754763068,0.0697015855563686,0.9918624005918256,0.0789231937067232,amt_sum(+0.7868);amt_max(+0.4947);uniq_cities(+0.3133);bow_stream_emb_v4_074(+0.1610);marital_status_Married(+0.1491);bow_stream_emb_v4_024(+0.1420);bow_stream_emb_v4_099(+0.1337);bow_stream_emb_v4_058(+0.1319),channel_entropy(-1.1036);bow_stream_emb_v4_091(-0.8481);bow_stream_emb_v4_072(-0.8443);intl_last(-0.7903);province_Unknown(-0.7557);intl_ratio_all(-0.6979);bow_stream_emb_v4_011(-0.6489);bow_stream_emb_v4_065(-0.4326)
SYNID0200525992,0,0.017726418,0.9420778374857516,0.0671056996996707,0.9683743295727762,0.0761183859984018,amt_sum(+0.6721);amt_max(+0.5630);intl_ratio_all(+0.4223);marital_status_Married(+0.2027);intl_first(+0.1924);bow_stream_emb_v4_074(+0.1614);bow_stream_emb_v4_024(+0.1420);bow_stream_emb_v4_099(+0.1337),bow_stream_emb_v4_091(-0.8685);bow_stream_emb_v4_072(-0.8389);intl_last(-0.7881);channel_entropy(-0.7529);bow_stream_emb_v4_011(-0.6323);night_delta(-0.5535);bow_stream_emb_v4_064(-0.4655);bow_stream_emb_v4_065(-0.4546)
SYNID0100464450,0,0.018112978,0.3545839439830646,0.0685728104915504,0.3617869092254149,0.0715049514788891,channel_entropy(+0.4287);uniq_cities(+0.3403);night_ratio_all(+0.1781);bow_stream_emb_v4_074(+0.1429);bow_stream_emb_v4_058(+0.1348);bow_stream_emb_v4_099(+0.1337);active_days(+0.1313);province_Unknown(+0.0846),marital_status_Married(-0.9615);intl_last(-0.9219);bow_stream_emb_v4_091(-0.8822);amt_sum(-0.8531);bow_stream_emb_v4_072(-0.7937);intl_ratio_all(-0.7832);amt_max(-0.6494);bow_stream_emb_v4_064(-0.5172)
SYNID0103256605,0,0.017099548,0.6951473701351571,0.0647265405986111,0.7134186324125293,0.0712134615167502,channel_entropy(+0.4716);intl_ratio_all(+0.4638);intl_first(+0.2390);night_ratio_all(+0.1781);bow_stream_emb_v4_074(+0.1474);bow_stream_emb_v4_058(+0.1348);bow_stream_emb_v4_099(+0.1337);bow_stream_emb_v4_024(+0.0751),bow_stream_emb_v4_091(-0.8882);marital_status_Married(-0.8511);amt_sum(-0.8337);bow_stream_emb_v4_072(-0.7879);province_Unknown(-0.7237);amt_max(-0.5881);bow_stream_emb_v4_064(-0.5286);uniq_cities(-0.4312)
SYNID0107832828,1,0.017835878,0.1153883732291157,0.0675211331311669,0.1148174924760832,0.0679940967246161,occupation_code_STUDENT(+0.4873);channel_entropy(+0.4807);amt_sum(+0.3251);intl_last(+0.2231);marital_status_Married(+0.2115);bow_stream_emb_v4_074(+0.1511);bow_stream_emb_v4_099(+0.1337);bow_stream_emb_v4_024(+0.1291),bow_stream_emb_v4_091(-0.8671);amt_cv_delta(-0.7500);bow_stream_emb_v4_072(-0.7269);amt_max(-0.6904);intl_ratio_all(-0.6160);night_delta(-0.5914);bow_stream_emb_v4_064(-0.4643);uniq_cities(-0.4240)
SYNID0105783650,0,0.014892736,0.6180263800683927,0.0563510291622244,0.6337912134102259,0.0621254310047044,amt_max(+0.3986);intl_last(+0.2039);night_ratio_all(+0.1851);marital_status_Married(+0.1666);bow_stream_emb_v4_074(+0.1664);bow_stream_emb_v4_099(+0.1337);bow_stream_emb_v4_058(+0.1319);province_Unknown(+0.1043),channel_entropy(-1.3215);amt_sum(-0.9437);bow_stream_emb_v4_072(-0.8898);bow_stream_emb_v4_091(-0.7860);intl_ratio_all(-0.6276);occupation_title_Unknown(-0.4966);bow_stream_emb_v4_065(-0.4546);bow_stream_emb_v4_011(-0.4471)
SYNID0100075150,0,0.0139604965,0.5895945285784074,0.0528129014949372,0.6044353279418937,0.0583291257594068,intl_ratio_all(+0.4478);amt_max(+0.3811);amt_sum(+0.2022);intl_first(+0.1986);bow_stream_emb_v4_074(+0.1512);bow_stream_emb_v4_024(+0.1420);bow_stream_emb_v4_099(+0.1337);bow_stream_emb_v4_058(+0.1319),channel_entropy(-1.1496);marital_status_Married(-0.7593);bow_stream_emb_v4_091(-0.7482);bow_stream_emb_v4_072(-0.7266);intl_last(-0.7257);income(-0.4789);bow_stream_emb_v4_065(-0.4546);uniq_cities(-0.4252)
SYNID0108220654,0,0.013874849,0.3618628887803289,0.0524878436215217,0.369302419422634,0.0556559893795328,channel_entropy(+0.4768);intl_last(+0.2280);marital_status_Married(+0.1793);bow_stream_emb_v4_074(+0.1676);bow_stream_emb_v4_058(+0.1348);bow_stream_emb_v4_099(+0.1337);bow_stream_emb_v4_024(+0.0751);occupation_title_Unknown(+0.0466),province_Unknown(-0.9052);bow_stream_emb_v4_091(-0.8822);amt_sum(-0.8585);bow_stream_emb_v4_072(-0.7879);amt_max(-0.6262);intl_ratio_all(-0.5500);bow_stream_emb_v4_064(-0.5172);bow_stream_emb_v4_065(-0.4384)
SYNID0103024953,0,0.012130075,0.0833903273082559,0.0458659045569751,0.081779511407771,0.0462250406254831,intl_ratio_all(+0.4325);occupation_code_STUDENT(+0.4132);intl_first(+0.2227);intl_last(+0.1993);marital_status_Married(+0.1948);bow_stream_emb_v4_074(+0.1423);bow_stream_emb_v4_099(+0.1261);bow_stream_emb_v4_058(+0.1058),channel_entropy(-1.2894);amt_sum(-1.0224);bow_stream_emb_v4_091(-0.7921);bow_stream_emb_v4_072(-0.7165);amt_max(-0.6536);night_delta(-0.5914);bow_stream_emb_v4_064(-0.4827);amt_cv_delta(-0.4516)
SYNID0200027516,0,0.009549905,0.9587363621560008,0.0360733878664633,0.9855742555946,0.0455683965437446,amt_max(+0.5628);amt_sum(+0.2307);intl_first(+0.1924);marital_status_Married(+0.1751);bow_stream_emb_v4_074(+0.1511);bow_stream_emb_v4_024(+0.1440);bow_stream_emb_v4_099(+0.1337);bow_stream_emb_v4_058(+0.1319),channel_entropy(-1.2045);bow_stream_emb_v4_072(-0.8389);bow_stream_emb_v4_091(-0.8217);intl_last(-0.8097);amt_cv_delta(-0.7457);intl_ratio_all(-0.6043);uniq_cities(-0.4501);bow_stream_emb_v4_011(-0.4486)
SYNID0106001660,0,0.010172247,0.4640612278130597,0.0384353618535287,0.4748222001782201,0.0427992302367756,channel_entropy(+0.4431);uniq_cities(+0.3382);marital_status_Married(+0.2066);night_ratio_all(+0.1843);bow_stream_emb_v4_074(+0.1531);bow_stream_emb_v4_099(+0.1337);bow_stream_emb_v4_058(+0.1319);province_Unknown(+0.1073),intl_last(-0.9804);amt_sum(-0.8842);bow_stream_emb_v4_091(-0.8822);bow_stream_emb_v4_072(-0.7894);intl_ratio_all(-0.7796);amt_max(-0.6485);bow_stream_emb_v4_064(-0.4472);bow_stream_emb_v4_011(-0.4291)
SYNID0103249136,0,0.009287524,0.5952939260706726,0.0350775735124582,0.6103199556130943,0.0408299973334646,amt_sum(+0.7686);intl_ratio_all(+0.4447);intl_last(+0.1921);bow_stream_emb_v4_074(+0.1346);bow_stream_emb_v4_058(+0.1319);bow_stream_emb_v4_024(+0.1310);bow_stream_emb_v4_099(+0.1261);std_tx_per_day(+0.1198),channel_entropy(-1.0544);marital_status_Married(-0.8804);bow_stream_emb_v4_091(-0.8008);amt_cv_delta(-0.6791);night_delta(-0.6032);bow_stream_emb_v4_072(-0.6014);amt_max(-0.5679);bow_stream_emb_v4_011(-0.5289)
SYNID0200372275,0,0.0074552894,0.8600716495684742,0.0281236953178303,0.8837029439951579,0.0366794878046036,amt_sum(+0.7266);amt_max(+0.5169);channel_entropy(+0.4044);uniq_cities(+0.3133);marital_status_Married(+0.1635);bow_stream_emb_v4_024(+0.1420);bow_stream_emb_v4_074(+0.1378);bow_stream_emb_v4_099(+0.1337),intl_last(-0.9610);bow_stream_emb_v4_091(-0.9604);province_Unknown(-0.9225);bow_stream_emb_v4_072(-0.8521);intl_ratio_all(-0.7277);amt_cv_delta(-0.7227);bow_stream_emb_v4_011(-0.6548);bow_stream_emb_v4_064(-0.4472)
SYNID0109214068,0,0.0088721365,0.2058622374206155,0.0335010537378775,0.2082317534509138,0.0352483607350079,intl_ratio_all(+0.4168);occupation_code_STUDENT(+0.4101);intl_first(+0.2227);marital_status_Married(+0.1886);bow_stream_emb_v4_074(+0.1448);bow_stream_emb_v4_099(+0.1337);bow_stream_emb_v4_058(+0.1058);province_Unknown(+0.0850),channel_entropy(-1.2894);amt_sum(-1.0224);bow_stream_emb_v4_091(-0.7777);amt_cv_delta(-0.7392);bow_stream_emb_v4_072(-0.7165);amt_max(-0.6330);night_delta(-0.5914);bow_stream_emb_v4_011(-0.4352)
SYNID0106635947,0,0.008211094,0.3774303859306301,0.0309921997808175,0.3853758595759705,0.034536036378769,channel_entropy(+0.4465);uniq_cities(+0.3382);marital_status_Married(+0.2066);night_ratio_all(+0.1781);bow_stream_emb_v4_074(+0.1531);bow_stream_emb_v4_099(+0.1337);bow_stream_emb_v4_058(+0.1319);province_Unknown(+0.1053),intl_last(-0.9804);amt_sum(-0.8455);bow_stream_emb_v4_091(-0.8447);intl_ratio_all(-0.7796);bow_stream_emb_v4_072(-0.6771);amt_max(-0.6148);bow_stream_emb_v4_064(-0.4472);bow_stream_emb_v4_065(-0.4164)
SYNID0105976167,0,0.0068023014,0.8753460348477446,0.0256454105967832,0.8994737461539756,0.0343836939523552,amt_sum(+0.7398);amt_max(+0.5233);bow_stream_emb_v4_074(+0.1676);marital_status_Married(+0.1539);bow_stream_emb_v4_024(+0.1440);bow_stream_emb_v4_099(+0.1337);bow_stream_emb_v4_058(+0.1319);amt_cv(+0.1289),channel_entropy(-1.1581);bow_stream_emb_v4_091(-0.7590);bow_stream_emb_v4_072(-0.7320);intl_last(-0.7075);intl_ratio_all(-0.6075);bow_stream_emb_v4_011(-0.5497);night_delta(-0.4956);income(-0.4555)
SYNID0107509503,0,0.0075113834,0.4411985018726592,0.0283365888214512,0.4512164366057468,0.0325653872992941,channel_entropy(+0.4224);uniq_cities(+0.3302);occupation_code_STUDENT(+0.3174);night_ratio_all(+0.1781);marital_status_Married(+0.1720);bow_stream_emb_v4_074(+0.1531);bow_stream_emb_v4_099(+0.1337);bow_stream_emb_v4_058(+0.1029),amt_sum(-0.9637);intl_last(-0.9614);bow_stream_emb_v4_091(-0.8796);province_Unknown(-0.8710);intl_ratio_all(-0.7576);bow_stream_emb_v4_072(-0.6814);amt_max(-0.6191);bow_stream_emb_v4_064(-0.4472)
SYNID0100417825,0,0.006932614,0.5982250447809803,0.02613998588077,0.6133463355582831,0.0320120493775451,amt_max(+0.4928);uniq_cities(+0.3382);marital_status_Married(+0.1722);bow_stream_emb_v4_074(+0.1378);bow_stream_emb_v4_058(+0.1348);bow_stream_emb_v4_099(+0.1337);province_Unknown(+0.1043);amt_cv(+0.0945),amt_sum(-0.9038);intl_last(-0.8420);channel_entropy(-0.8128);intl_ratio_all(-0.7516);bow_stream_emb_v4_091(-0.7515);bow_stream_emb_v4_072(-0.7294);amt_cv_delta(-0.7273);occupation_title_Unknown(-0.4692)
SYNID0101922420,0,0.006054963,0.8002442598925257,0.0228090378944185,0.821931166669469,0.030800259182169,channel_entropy(+0.4287);uniq_cities(+0.3403);night_ratio_all(+0.1781);bow_stream_emb_v4_074(+0.1429);bow_stream_emb_v4_058(+0.1348);bow_stream_emb_v4_099(+0.1337);active_days(+0.1313);province_Unknown(+0.0846),marital_status_Married(-0.9615);intl_last(-0.9219);bow_stream_emb_v4_091(-0.8535);amt_sum(-0.8100);intl_ratio_all(-0.7832);bow_stream_emb_v4_072(-0.6814);amt_max(-0.6104);bow_stream_emb_v4_064(-0.5172)
SYNID0108713326,0,0.007865534,0.0746295391630027,0.029680696249045,0.0727339980160398,0.030111229266715,amt_max(+0.4632);amt_sum(+0.2483);intl_last(+0.2073);bow_stream_emb_v4_024(+0.1440);bow_stream_emb_v4_074(+0.1408);bow_stream_emb_v4_099(+0.1337);bow_stream_emb_v4_058(+0.1319);night_delta(+0.0894),marital_status_Married(-0.9795);channel_entropy(-0.8942);bow_stream_emb_v4_072(-0.8870);bow_stream_emb_v4_091(-0.7692);amt_cv_delta(-0.7489);intl_ratio_all(-0.6316);uniq_cities(-0.4333);bow_stream_emb_v4_011(-0.4330)
SYNID0104750690,0,0.0066302554,0.4789773652499592,0.0249924445803828,0.4902231114548481,0.0296447512491275,channel_entropy(+0.4821);intl_last(+0.2280);marital_status_Married(+0.1793);bow_stream_emb_v4_074(+0.1676);bow_stream_emb_v4_058(+0.1348);bow_stream_emb_v4_099(+0.1337);bow_stream_emb_v4_024(+0.0751);night_delta(+0.0735),province_Unknown(-0.9052);bow_stream_emb_v4_091(-0.8789);amt_sum(-0.8485);intl_ratio_all(-0.6385);amt_max(-0.6320);bow_stream_emb_v4_072(-0.6217);bow_stream_emb_v4_064(-0.5172);income(-0.4636)
SYNID0101150580,0,0.0072733993,0.1081419964175215,0.0274333679982781,0.1073356087226995,0.0282323904055223,intl_ratio_all(+0.4346);marital_status_Married(+0.1948);night_ratio_all(+0.1879);bow_stream_emb_v4_074(+0.1601);bow_stream_emb_v4_058(+0.1348);bow_stream_emb_v4_099(+0.1337);province_Unknown(+0.1070);bow_stream_emb_v4_024(+0.0770),channel_entropy(-1.3053);amt_sum(-0.9437);bow_stream_emb_v4_091(-0.7921);bow_stream_emb_v4_072(-0.7747);amt_max(-0.6230);bow_stream_emb_v4_064(-0.4827);bow_stream_emb_v4_011(-0.4473);uniq_cities(-0.4333)
SYNID0108970515,0,0.006068066,0.3792216251424849,0.0228587676975694,0.3872253139869193,0.0265024331604629,channel_entropy(+0.4768);intl_last(+0.2280);marital_status_Married(+0.1832);bow_stream_emb_v4_074(+0.1664);bow_stream_emb_v4_058(+0.1348);bow_stream_emb_v4_099(+0.1261);bow_stream_emb_v4_024(+0.0751);night_delta(+0.0735),province_Unknown(-0.9052);amt_sum(-0.8846);bow_stream_emb_v4_091(-0.8759);bow_stream_emb_v4_072(-0.7340);intl_ratio_all(-0.6385);amt_max(-0.6136);bow_stream_emb_v4_064(-0.5172);bow_stream_emb_v4_065(-0.4384)
SYNID0101861437,0,0.006567039,0.1415893177007002,0.024752519438972,0.1418699665416884,0.0259236939099991,channel_entropy(+0.4267);uniq_cities(+0.3382);amt_sum(+0.2910);bow_stream_emb_v4_074(+0.1441);bow_stream_emb_v4_058(+0.1348);bow_stream_emb_v4_099(+0.1337);bow_stream_emb_v4_024(+0.1291);amt_cv_last(+0.0559),intl_last(-0.9238);bow_stream_emb_v4_091(-0.8902);bow_stream_emb_v4_072(-0.7866);intl_ratio_all(-0.7796);marital_status_Married(-0.7706);province_Unknown(-0.7030);amt_max(-0.6218);bow_stream_emb_v4_064(-0.4643)
SYNID0107403616,0,0.00471498,0.760022797589969,0.017723401718313,0.7804025085327102,0.025350192786457,channel_entropy(+0.4465);uniq_cities(+0.3403);marital_status_Married(+0.2066);bow_stream_emb_v4_074(+0.1531);bow_stream_emb_v4_058(+0.1348);bow_stream_emb_v4_099(+0.1337);active_days(+0.1313);province_Unknown(+0.1053),intl_last(-0.9683);bow_stream_emb_v4_091(-0.8384);amt_sum(-0.8164);intl_ratio_all(-0.7832);bow_stream_emb_v4_072(-0.6275);amt_max(-0.5899);bow_stream_emb_v4_064(-0.4643);bow_stream_emb_v4_065(-0.4164)
SYNID0107633404,0,0.0055073956,0.4687184497638821,0.0207308558739779,0.479630781646687,0.025319855131705,intl_last(+0.2288);marital_status_Married(+0.2154);bow_stream_emb_v4_074(+0.1511);bow_stream_emb_v4_058(+0.1348);bow_stream_emb_v4_099(+0.1261);province_Unknown(+0.1074);night_delta(+0.0894);bow_stream_emb_v4_024(+0.0751),amt_sum(-0.9178);bow_stream_emb_v4_091(-0.7959);bow_stream_emb_v4_072(-0.6713);amt_max(-0.6682);intl_ratio_all(-0.5184);bow_stream_emb_v4_064(-0.4977);income(-0.4507);amt_cv_delta(-0.4268)
SYNID0100663787,0,0.005858698,0.3394886826249796,0.022064153530883,0.346201052507692,0.0253055225206511,amt_max(+0.5331);amt_sum(+0.2434);bow_stream_emb_v4_024(+0.1420);bow_stream_emb_v4_074(+0.1408);bow_stream_emb_v4_058(+0.1348);bow_stream_emb_v4_099(+0.1261);amt_cv(+0.0925);province_ON(+0.0705),marital_status_Married(-0.9615);bow_stream_emb_v4_072(-0.8389);channel_entropy(-0.8126);bow_stream_emb_v4_091(-0.7629);intl_last(-0.7507);night_delta(-0.5535);intl_ratio_all(-0.5215);bow_stream_emb_v4_064(-0.4712)
SYNID0103055630,0,0.005254676,0.5259729685718938,0.0197717094219924,0.5387460699093768,0.0249614530268663,channel_entropy(+0.4412);uniq_cities(+0.3382);marital_status_Married(+0.2066);bow_stream_emb_v4_074(+0.1378);bow_stream_emb_v4_058(+0.1348);bow_stream_emb_v4_099(+0.1337);province_Unknown(+0.1053);night_delta(+0.0808),intl_last(-0.9804);amt_sum(-0.8780);bow_stream_emb_v4_091(-0.8759);intl_ratio_all(-0.7550);bow_stream_emb_v4_072(-0.6232);amt_max(-0.6022);bow_stream_emb_v4_064(-0.4643);amt_cv_delta(-0.4320)
SYNID0104253719,0,0.006563637,0.0416056016935352,0.0247396078316821,0.0386367839669116,0.0248785795930344,occupation_code_STUDENT(+0.4350);marital_status_Married(+0.2177);intl_last(+0.2147);night_ratio_all(+0.1843);bow_stream_emb_v4_074(+0.1664);bow_stream_emb_v4_099(+0.1337);province_Unknown(+0.1094);bow_stream_emb_v4_058(+0.1058),amt_sum(-1.0277);channel_entropy(-0.8513);bow_stream_emb_v4_091(-0.7779);amt_max(-0.6721);bow_stream_emb_v4_072(-0.6581);intl_ratio_all(-0.4963);uniq_cities(-0.4240);bow_stream_emb_v4_064(-0.4184)
SYNID0106724091,0,0.004276083,0.7021006350757205,0.0160576563612569,0.7205978781713941,0.0231030585793582,intl_last(+0.1901);bow_stream_emb_v4_074(+0.1676);marital_status_Married(+0.1651);bow_stream_emb_v4_058(+0.1348);bow_stream_emb_v4_099(+0.1337);province_Unknown(+0.1017);income(+0.0813);bow_stream_emb_v4_024(+0.0770),channel_entropy(-1.3119);amt_sum(-0.9191);bow_stream_emb_v4_091(-0.7709);bow_stream_emb_v4_072(-0.7208);intl_ratio_all(-0.6351);amt_max(-0.6262);occupation_title_Unknown(-0.4966);bow_stream_emb_v4_064(-0.4712)
SYNID0105519864,0,0.005682805,0.1613418010096075,0.0213965869991258,0.162264404727878,0.0228052651764133,intl_ratio_all(+0.4504);amt_sum(+0.2184);intl_last(+0.2137);marital_status_Married(+0.1925);bow_stream_emb_v4_074(+0.1423);bow_stream_emb_v4_058(+0.1319);bow_stream_emb_v4_024(+0.1310);bow_stream_emb_v4_099(+0.1261),channel_entropy(-1.2832);bow_stream_emb_v4_091(-0.7570);amt_max(-0.6046);bow_stream_emb_v4_072(-0.6014);amt_cv_delta(-0.4238);bow_stream_emb_v4_064(-0.4127);bow_stream_emb_v4_065(-0.4093);uniq_cities(-0.3916)
SYNID0101898987,0,0.005021688,0.3897899364924279,0.0188874502922882,0.398137095011517,0.0226799467394805,intl_first(+0.2227);intl_last(+0.1952);marital_status_Married(+0.1690);bow_stream_emb_v4_074(+0.1511);bow_stream_emb_v4_058(+0.1348);bow_stream_emb_v4_099(+0.1337);province_Unknown(+0.1017);bow_stream_emb_v4_024(+0.0770),channel_entropy(-1.3107);amt_sum(-0.9082);bow_stream_emb_v4_091(-0.7754);bow_stream_emb_v4_072(-0.6085);amt_max(-0.5935);intl_ratio_all(-0.5184);occupation_title_Unknown(-0.4966);uniq_cities(-0.4312)
