customer_id,score,top_rules,top_features,top_rule_links
SYNID0100075150,0.0139604965,TX-CASH-11;TX-CASH-14;TX-CASH-16;KYC-ID-03,channel_entropy;marital_status_Married;bow_stream_emb_v4_072;intl_last;income;bow_stream_emb_v4_074;bow_stream_emb_v4_065;intl_ratio_all,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0108220654,0.013874849,GEO-COR-51;TX-CASH-11;TX-CASH-14;TX-CASH-16,bow_stream_emb_v4_091;province_Unknown;amt_sum;bow_stream_emb_v4_072;intl_ratio_all;bow_stream_emb_v4_064;amt_max;channel_entropy,https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf
SYNID0103024953,0.012130075,TX-CASH-11;TX-CASH-14;TX-CASH-16;TX-CASH-15;KYC-ID-03,channel_entropy;amt_sum;amt_max;bow_stream_emb_v4_074;night_delta;intl_ratio_all;bow_stream_emb_v4_065;occupation_code_STUDENT,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0106001660,0.010172247,TX-CASH-11;TX-CASH-14;TX-CASH-16,intl_last;bow_stream_emb_v4_091;amt_sum;intl_ratio_all;amt_max;channel_entropy;bow_stream_emb_v4_011;bow_stream_emb_v4_064,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf
SYNID0200027516,0.009549905,TX-CASH-11;TX-CASH-14;TX-CASH-16;TX-CASH-15;KYC-ID-03,channel_entropy;intl_last;amt_cv_delta;intl_ratio_all;amt_max;bow_stream_emb_v4_091;uniq_cities;night_ratio_all,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0103249136,0.009287524,TX-CASH-11;TX-CASH-14;TX-CASH-16;KYC-ID-03,channel_entropy;amt_sum;marital_status_Married;amt_cv_delta;night_delta;bow_stream_emb_v4_072;bow_stream_emb_v4_074;income,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0109214068,0.0088721365,TX-CASH-11;TX-CASH-14;TX-CASH-16;TX-CASH-15;KYC-ID-03,channel_entropy;amt_sum;bow_stream_emb_v4_072;amt_cv_delta;amt_max;bow_stream_emb_v4_074;night_delta;bow_stream_emb_v4_065,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0106635947,0.008211094,TX-CASH-11;TX-CASH-14;TX-CASH-16,intl_last;bow_stream_emb_v4_091;amt_sum;intl_ratio_all;bow_stream_emb_v4_072;amt_max;channel_entropy;bow_stream_emb_v4_064,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf
SYNID0108713326,0.007865534,TX-CASH-11;TX-CASH-14;TX-CASH-16;TX-CASH-15;KYC-ID-03,marital_status_Married;channel_entropy;bow_stream_emb_v4_091;amt_cv_delta;intl_ratio_all;amt_max;uniq_cities;bow_stream_emb_v4_011,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0107509503,0.0075113834,GEO-COR-51;TX-CASH-11;TX-CASH-14;TX-CASH-16;KYC-ID-03,amt_sum;intl_last;bow_stream_emb_v4_091;province_Unknown;intl_ratio_all;amt_max;channel_entropy;income,https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0200372275,0.0074552894,GEO-COR-51;TX-CASH-11;TX-CASH-14;TX-CASH-16,bow_stream_emb_v4_091;intl_last;province_Unknown;bow_stream_emb_v4_072;amt_cv_delta;intl_ratio_all;amt_sum;bow_stream_emb_v4_011,https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf
SYNID0101150580,0.0072733993,TX-CASH-11;TX-CASH-14;TX-CASH-16,channel_entropy;amt_sum;bow_stream_emb_v4_091;bow_stream_emb_v4_072;amt_max;uniq_cities;intl_ratio_all;bow_stream_emb_v4_064,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf
SYNID0100417825,0.006932614,TX-CASH-11;TX-CASH-14;TX-CASH-16;KYC-ID-03,channel_entropy;amt_sum;intl_last;intl_ratio_all;income;amt_cv_delta;bow_stream_emb_v4_074;amt_max,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0105976167,0.0068023014,TX-CASH-11;TX-CASH-14;TX-CASH-16;KYC-ID-03,channel_entropy;amt_sum;intl_ratio_all;bow_stream_emb_v4_072;intl_last;bow_stream_emb_v4_074;income;bow_stream_emb_v4_065,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0104750690,0.0066302554,GEO-COR-51;TX-CASH-11;TX-CASH-14;TX-CASH-16;KYC-ID-03,bow_stream_emb_v4_091;province_Unknown;amt_sum;intl_ratio_all;bow_stream_emb_v4_072;amt_max;bow_stream_emb_v4_064;channel_entropy,https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0101861437,0.006567039,GEO-COR-51;TX-CASH-11;TX-CASH-14;TX-CASH-16;TX-CASH-15,bow_stream_emb_v4_091;intl_last;marital_status_Married;intl_ratio_all;amt_max;province_Unknown;channel_entropy;bow_stream_emb_v4_011,https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0104253719,0.006563637,TX-CASH-11;TX-CASH-14;TX-CASH-16;TX-CASH-15;KYC-ID-03,channel_entropy;amt_sum;amt_max;bow_stream_emb_v4_074;intl_ratio_all;bow_stream_emb_v4_065;bow_stream_emb_v4_091;occupation_code_STUDENT,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0108970515,0.006068066,GEO-COR-51;TX-CASH-11;TX-CASH-14;TX-CASH-16,bow_stream_emb_v4_091;province_Unknown;amt_sum;intl_ratio_all;bow_stream_emb_v4_072;amt_max;bow_stream_emb_v4_064;channel_entropy,https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf
SYNID0101922420,0.006054963,TX-CASH-11;TX-CASH-14;TX-CASH-16,marital_status_Married;intl_ratio_all;intl_last;bow_stream_emb_v4_091;amt_sum;bow_stream_emb_v4_072;amt_max;bow_stream_emb_v4_064,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf
SYNID0100663787,0.005858698,TX-CASH-11;TX-CASH-14;TX-CASH-16,marital_status_Married;channel_entropy;bow_stream_emb_v4_072;bow_stream_emb_v4_091;intl_last;intl_ratio_all;night_delta;amt_max,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf
SYNID0105519864,0.005682805,TX-CASH-11;TX-CASH-14;TX-CASH-16;KYC-ID-03,channel_entropy;amt_max;bow_stream_emb_v4_074;income;intl_ratio_all;bow_stream_emb_v4_091;bow_stream_emb_v4_065;bow_stream_emb_v4_068,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0107633404,0.0055073956,KYC-ID-03;TX-CASH-11;TX-CASH-14;TX-CASH-16,amt_sum;amt_max;intl_ratio_all;income;channel_entropy;bow_stream_emb_v4_091;amt_cv_delta;bow_stream_emb_v4_068,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf
SYNID0103055630,0.005254676,TX-CASH-11;TX-CASH-14;TX-CASH-16;KYC-ID-03,intl_last;amt_sum;intl_ratio_all;amt_max;channel_entropy;income;amt_cv_delta;bow_stream_emb_v4_068,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0105860180,0.0051565245,TX-CASH-11;TX-CASH-14;TX-CASH-16;KYC-ID-03,channel_entropy;amt_sum;marital_status_Married;bow_stream_emb_v4_072;bow_stream_emb_v4_074;amt_max;income;intl_ratio_all,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0101898987,0.005021688,TX-CASH-11;TX-CASH-14;TX-CASH-16;KYC-ID-03,channel_entropy;amt_sum;intl_ratio_all;bow_stream_emb_v4_074;bow_stream_emb_v4_072;amt_max;bow_stream_emb_v4_065;occupation_title_Unknown,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0107403616,0.00471498,TX-CASH-11;TX-CASH-14;TX-CASH-16;KYC-ID-03,intl_last;intl_ratio_all;amt_sum;amt_max;bow_stream_emb_v4_074;channel_entropy;bow_stream_emb_v4_068;bow_stream_emb_v4_091,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0105517063,0.00459982,TX-CASH-11;TX-CASH-14;TX-CASH-16;GEO-COR-51,channel_entropy;marital_status_Married;province_Unknown;amt_max;bow_stream_emb_v4_011;bow_stream_emb_v4_091;bow_stream_emb_v4_068;uniq_cities,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf
SYNID0105518985,0.004439783,TX-CASH-11;TX-CASH-14;TX-CASH-16;KYC-ID-03,channel_entropy;amt_sum;bow_stream_emb_v4_091;bow_stream_emb_v4_072;amt_max;amt_cv_delta;intl_ratio_all;uniq_cities,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0106724091,0.004276083,TX-CASH-11;TX-CASH-14;TX-CASH-16;TX-CASH-15;KYC-ID-03,channel_entropy;amt_sum;amt_max;intl_ratio_all;occupation_title_Unknown;bow_stream_emb_v4_011;uniq_cities;bow_stream_emb_v4_091,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0108091332,0.0039787437,TX-CASH-11;TX-CASH-14;TX-CASH-16;TX-CASH-15;KYC-ID-03,channel_entropy;amt_sum;amt_max;intl_ratio_all;bow_stream_emb_v4_074;occupation_code_STUDENT;bow_stream_emb_v4_091;bow_stream_emb_v4_065,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0107035247,0.0039618905,TX-CASH-11;TX-CASH-14;TX-CASH-16;KYC-ID-03;GEO-COR-51,channel_entropy;amt_sum;income;province_Unknown;bow_stream_emb_v4_074;amt_max;intl_ratio_all;bow_stream_emb_v4_072,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng
SYNID0109319576,0.0038711764,KYC-ID-03;TX-CASH-11;TX-CASH-14;TX-CASH-16,marital_status_Married;amt_sum;intl_ratio_all;amt_max;bow_stream_emb_v4_074;income;channel_entropy;bow_stream_emb_v4_091,https://fintrac-canafe.canada.ca/guidance-directives/transaction-operation/indicators-indicateurs/fin_mltf-eng | https://www.fincen.gov/system/files/2025-08/FinCEN-Advisory-CMLN-508.pdf | https://fintrac-canafe.canada.ca/intel/operation/iso-osi-eng | https://www.fincen.gov/system/files/shared/BCS-Alert-FINAL-508C.pdf
